candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000243:observed_metric,indicator_validation_000165,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,70,%,2024,70,%,2024,False,complete,,raw_unit,year,26,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000243,,,,half as much CO for the same amount of energy produced. than 70% of the world market (compared with around 1.5% for,0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: energy,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000165,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000250:observed_metric,indicator_validation_000175,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,65,Mt,2024,65,Mt,2024,False,complete,,raw_unit,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000250,,,,reductions by about 65 Mt CO 2 e in 2024. <400 Mt CO 2 e E e A l s e s t c i i m m tr il a i a c t r i e t a d y p p g e r n e oa n a c b e h r l e a h d t a i o s e n m be i e s n s io ta n k s e n r e t d o u e c s t ti i m on at s e f t r h o e m e n r a e b n l e ed w a em bl is e s ions R E & M l e o e L n l c o e e t w c r w i u - c a c l i e b t a y s l r e ( b c) on 13% 20% 124 6 C 5 O M 2 e t ~ M 17 t 0 C ~ M 9 O t 0 2 e reductions by renewable electricity generation: the methodology Mt CO 2 e ~60 c th o o m s p e a r fr e o s m th e s o e l m ar i s a si n o d n s w o in f d th e g c e o n u e n ra tr t y io ’s n . a lt T e h rn e a t a iv p e p l n ie o d n -r e e m n i e s w si a o b n l e f a m c i t x o t r o s LNG & Gas 44% 50% CO 2 e C 18 O M 2 e t C M O t 2 e,0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: energy, electricity",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000175,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000251:observed_metric,indicator_validation_000177,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,218,,2024,218,,2024,False,partial,missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000251,,,,(published by the IEA) cover the entire life cycle of power generation(4). Non-renewable generation mixes are based on historical data published by Enerdata(5) for each country or continent(6). TotalEnergies estimates 218 ~210 that its renewable power generation has enabled emissions reductions by Mt Mt,0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000177,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000254:observed_metric,indicator_validation_000180,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,11,,2024,11,,2024,False,partial,missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000254,,,,"renewable production), compared with a Scope 3(7) maintained below (a) Presented as full area in the graph. Scope 3 GHG emissions (GHG Protocol - Category 11). Refer to the glossary for the definition",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.55,"matched: scope 3, ghg, emission",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000180,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000258:observed_metric,indicator_validation_000184,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,10,Mt,2024,10,Mt,2024,False,complete,,raw_unit,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000258,,,,"per year in 2050, in order to reduce some of the emissions from residual order to contribute to a gross storage capacity of 10 Mt CO per year by",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000184,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000262:observed_metric,indicator_validation_000188,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,energy,numeric value mentioned in documentary evidence,25,%,2024,25,%,2024,False,complete,,raw_unit,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000262,,,,"liquefaction trains, currently under development in Qatar, will be stored by The Company has entered the United States CCS market in 2024, with a QatarEnergy. Finally, for our Ichthys LNG asset in Australia, the 25% stake in the Bayou Bend project in Texas. Finally, TotalEnergies is Company is studying a native CO 2 storage solution for start-up beyond studying the development of CO 2 storages in Malaysia, for local and",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: energy,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000188,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000264:observed_metric,indicator_validation_000189,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,100,,2024,100,,2024,False,partial,missing_unit,,year,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000264,,,,"their Scope 1 and secure the future of their activities. TotalEnergies is using existing natural gas infrastructures. investing around $100 million per year in this business, with models that (1) Refer to the glossary for the definition.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: scope 1,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000189,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000270:observed_metric,indicator_validation_000194,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,10,%,2030,10,%,2030,False,complete,,raw_unit,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000270,,,,"reductions and sequestration achieved by the activities financed in this way. In this context and based on a consumption rate of 10% of the stock per year from 2030, TotalEnergies would consume around 5 million credits The Company is in favor of strengthening a global framework of trust to",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,water,water:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: consumption,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000194,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000273:observed_metric,indicator_validation_000198,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,1.3,,2024,1.3,,2024,False,partial,missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000273,,,,"1.3.5.3 Innovating to accelerate the energy transition Each year, TotalEnergies spends more than 1 billion dollars on R&D and Reducing our emissions through digital technology innovation, and employs more than 3,500 people. TotalEnergies' Digital Factory brings together 300 developers, data scientists and other digital experts, with the mission of developing digital",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000198,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000274:observed_metric,indicator_validation_000199,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,68,%,2024,68,%,2024,False,complete,,raw_unit,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000274,,,,"solutions to optimize TotalEnergies’ industrial tools (environmental In 2024, 68% of TotalEnergies’ R&D budget was devoted to new impact, availability, costs) and support the Company's development in energies (renewable electricity, low-carbon molecules), batteries and",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000199,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000276:observed_metric,indicator_validation_000200,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,climate,numeric value mentioned in documentary evidence,12,,2021,12,,2021,False,partial,missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000276,,,,"TotalEnergies' transition. 8 10 12 13 17 21 CCUS, Water, The creation of the OneTech branch, in September 2021, illustrates the 11 16 Biodiversity dynamic undertaken by the General Management to mobilize teams and 9 24 31 meet TotalEnergies' new challenges as part of its transition strategy. 11 34 33 New",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,water,water:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: water,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000200,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000280:observed_metric,indicator_validation_000201,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,42,,2024,42,,2024,False,partial,missing_unit,,year,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000280,,,,"energy solutions, reduce CO 2 emissions and improve the energy 42 Oil efficiency of TotalEnergies’ projects right from the design stage and 35 32 & Gas anticipate innovative technologies with the Company partners.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000201,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000285:observed_metric,indicator_validation_000206,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,workforce,numeric value mentioned in documentary evidence,"100,000",employees,2024,100000,employees,2024,False,complete,,raw_unit,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000285,,,,"Company has mobilized its 100,000 employees through the progress",0.34,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,workforce,workforce:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: employee, workforce",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000206,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000305:observed_metric,indicator_validation_000221,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,40,%,2015,40,%,2015,False,complete,,raw_unit,year,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000305,,,,"a reduction of at least 40% of the net emissions(a) compared to 2015 for its operated activities, i.e.,",0.34,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000221,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c001:table_metric_candidate,indicator_validation_000309,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,ancial informa tion a nd addition,20,,2024,20,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c001,,1.3 Climate and Sustainable Energy 20 7.3 Historical fin ancial informa tion a nd addition al information 446,0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:ancial_informa_tion_a_nd_addition,ancial informa tion a nd addition,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000309,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c008:table_metric_candidate,indicator_validation_000310,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,ancial informa tion a nd addition,446,,2024,446,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c008,,1.3 Climate and Sustainable Energy 20 7.3 Historical fin ancial informa tion a nd addition al information 446,0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:ancial_informa_tion_a_nd_addition,ancial informa tion a nd addition,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000310,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r017_c001:table_metric_candidate,indicator_validation_000311,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,statement of chan ges in shar,72,,2024,72,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r017_c001,,2.1 Upstream oil and gas activities 72 8.6 Consolidated statement of chan ges in shar eh olders’,0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:statement_of_chan_ges_in_shar,statement of chan ges in shar,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000311,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c001:table_metric_candidate,indicator_validation_000312,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,l and gas i nformation pu nfor rsuan mation (u t to FASB,123,,2024,123,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c001,,2.6 Marketing & Services segment 123 Supplemental oi 9.1 Oil and gas i l and gas i nformation pu nfor rsuan mation (u t to FASB n Ac audited) counting 569,0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:l_and_gas_i_nformation_pu_nfor_rsuan_mation_u_t_to_fasb,l and gas i nformation pu nfor rsuan mation (u t to FASB,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000312,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c008:table_metric_candidate,indicator_validation_000313,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,l and gas i nformation pu nfor rsuan mation (u t to FASB,569,,2024,569,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c008,,2.6 Marketing & Services segment 123 Supplemental oi 9.1 Oil and gas i l and gas i nformation pu nfor rsuan mation (u t to FASB n Ac audited) counting 569,0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:l_and_gas_i_nformation_pu_nfor_rsuan_mation_u_t_to_fasb,l and gas i nformation pu nfor rsuan mation (u t to FASB,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000313,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c001:table_metric_candidate,indicator_validation_000314,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,d minerals (EI TI rep orting),141 145 152 153,,2024,141145152153,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c001,,"3.2 Countries under economic sanctions 3.3 Internal control and risk management procedures 3.4 Insurance and risk management 3.5 Legal and arbitration proceedings 141 145 152 153 of oil, gas an 10 d minerals (EI TI rep orting) 613",0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:d_minerals_ei_ti_rep_orting,d minerals (EI TI rep orting),0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000314,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c008:table_metric_candidate,indicator_validation_000315,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,d minerals (EI TI rep orting),613,,2024,613,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c008,,"3.2 Countries under economic sanctions 3.3 Internal control and risk management procedures 3.4 Insurance and risk management 3.5 Legal and arbitration proceedings 141 145 152 153 of oil, gas an 10 d minerals (EI TI rep orting) 613",0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:d_minerals_ei_ti_rep_orting,d minerals (EI TI rep orting),0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000315,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r033_c001:table_metric_candidate,indicator_validation_000316,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,methodology,methodology,276 319,,2024,276319,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r033_c001,,5.1 General information (ESRS 2) 5.2 Environmental information 276 319,0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,methodology,methodology:methodology,methodology,0.45,matched: esrs,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000316,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c006:table_metric_candidate,indicator_validation_000317,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,climate,"Global challenge s: more energy, less emissions Financing mechanis ms",14,,2024,14,,2024,False,partial,missing_unit,,year,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c006,,"1.2.1 Global challenge s: more energy, less emissions 14 1.5.3 Financing mechanis ms 37",0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:global_challenge_s_more_energy_less_emissions_financing_mechanis_ms,"Global challenge s: more energy, less emissions Financing mechanis ms",0.45,matched: emission,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000317,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c011:table_metric_candidate,indicator_validation_000318,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,climate,"Global challenge s: more energy, less emissions Financing mechanis ms",37,,2024,37,,2024,False,partial,missing_unit,,year,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r007_c011,,"1.2.1 Global challenge s: more energy, less emissions 14 1.5.3 Financing mechanis ms 37",0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:global_challenge_s_more_energy_less_emissions_financing_mechanis_ms,"Global challenge s: more energy, less emissions Financing mechanis ms",0.45,matched: emission,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000318,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r008_c006:table_metric_candidate,indicator_validation_000319,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,A two-pillar multi- energy strategy Innovation for th e transition strategy of,15,,2024,15,,2024,False,partial,missing_unit,,year,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r008_c006,,1.2.2 A two-pillar multi- energy strategy 15 1.6 Innovation for th e transition strategy of,0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:a_two_pillar_multi_energy_strategy_innovation_for_th_e_transition_strategy_of,A two-pillar multi- energy strategy Innovation for th e transition strategy of,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000319,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r008_c007:table_metric_candidate,indicator_validation_000320,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,A two-pillar multi- energy strategy Innovation for th e transition strategy of,1.6,,2024,1.6,,2024,False,partial,missing_unit,,year,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r008_c007,,1.2.2 A two-pillar multi- energy strategy 15 1.6 Innovation for th e transition strategy of,0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:a_two_pillar_multi_energy_strategy_innovation_for_th_e_transition_strategy_of,A two-pillar multi- energy strategy Innovation for th e transition strategy of,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000320,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r009_c006:table_metric_candidate,indicator_validation_000321,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,climate,"2030: Our objecti emissions Our ambition of c ves for arbon n more energy eutrality by 2 and less 050, toget TotalEnergies OneTech R&D, lever of the tra nsition strateg y",15,,2024,15,,2024,False,partial,missing_unit,,year,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r009_c006,,"1.2.3 1.2.4 2030: Our objecti emissions Our ambition of c ves for arbon n more energy eutrality by 2 and less 050, toget her 15 1.6.1 1.6.2 TotalEnergies OneTech R&D, lever of the tra nsition strateg y 37 37 38",0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:2030_our_objecti_emissions_our_ambition_of_c_ves_for_arbon_n_more_energy_eutrali,"2030: Our objecti emissions Our ambition of c ves for arbon n more energy eutrality by 2 and less 050, toget TotalEnergies OneTech R&D, lever of the tra nsition strateg y",0.45,matched: emission,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000321,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r011_c011:table_metric_candidate,indicator_validation_000322,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,Liquefied Natural Gas: a key fuel for t he energy Our integrated multi- energy model,40,,2024,40,,2024,False,partial,missing_unit,,year,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r011_c011,,1.2.6 Liquefied Natural Gas: a key fuel for t he energy 1.7.1 Our integrated multi- energy model 40,0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:liquefied_natural_gas_a_key_fuel_for_t_he_energy_our_integrated_multi_energy_mod,Liquefied Natural Gas: a key fuel for t he energy Our integrated multi- energy model,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000322,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r013_c011:table_metric_candidate,indicator_validation_000323,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,Our major develo pment i n electricity: an integrat Our operational exce llence,41,,2024,41,,2024,False,partial,missing_unit,,year,5,,,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001_r013_c011,,1.2.7 Our major develo pment i n electricity: an integrat ed 1.7.3 Our operational exce llence 41,0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:our_major_develo_pment_i_n_electricity_an_integrat_our_operational_exce_llence,Our major develo pment i n electricity: an integrat Our operational exce llence,0.50,"matched: energy, electricity",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000323,,True,candidate_only
