candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000069:boundary_context,indicator_validation_000023,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,emissions,boundary or reporting scope context,,,2024,,%,2024,False,partial,,quote_or_label,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000069,,,,"q Reducing Scope 3 GHG emissions of the petroleum products sold worldwide by 38% in 2024, compared to 2015 q Reducing life carbon intensity(6) of energy products sold by 16.5%",0.43,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000023,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001:visual_evidence,indicator_validation_000245,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,visual_evidence,general,table documentary evidence,,,2024,,,2024,False,partial,missing_unit,,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0013_tbl_001,,,,Table parsed on page 13 with 60 rows and 10 columns.,0.22,needs_review,candidate requires human review,False,False,unknown,unknown:table_documentary_evidence,table documentary evidence,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000245,,True,candidate_only
csv:ev_fig_f9765c29866b129f4634:visual_evidence,indicator_validation_000262,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,visual_evidence,general,figure documentary evidence,,,2024,,,2024,False,partial,missing_unit,,year,13,totalenergies_2024_urd_e2e_metadata_fix_section_0004,ev_fig_f9765c29866b129f4634,,,,Figure detected on page 13,0.22,needs_review,candidate requires human review,False,False,unknown,unknown:figure_documentary_evidence,figure documentary evidence,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000262,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000071:target,indicator_validation_000024,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2015,,,2015,False,partial,missing_numeric_value|missing_unit,,year,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000071,,,,"1.2.1 Global challenges: more energy, less emissions Since the Paris Agreement in 2015, states have made a joint commitment “to strengthen the global response to the threat of climate change, in the context of sustainable development and the fight against poverty, including by containing the rise in global average temperature to well below 2°C above pre-industrial levels and continuing action to limit the rise in temperature to 1.5°C above pre-industrial levels.” TotalEnergies supports the objectives of the Paris Agreement and is deploying a strategy to meet the needs of both development and energy transition: more energy and less emissions.",0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.45,matched: emission,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000024,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000071:policy_or_commitment,indicator_validation_000025,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,policy_or_commitment,emissions,policy or commitment statement,,,2015,,,2015,False,partial,missing_unit,,year,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000071,,,,"1.2.1 Global challenges: more energy, less emissions Since the Paris Agreement in 2015, states have made a joint commitment “to strengthen the global response to the threat of climate change, in the context of sustainable development and the fight against poverty, including by containing the rise in global average temperature to well below 2°C above pre-industrial levels and continuing action to limit the rise in temperature to 1.5°C above pre-industrial levels.” TotalEnergies supports the objectives of the Paris Agreement and is deploying a strategy to meet the needs of both development and energy transition: more energy and less emissions.",0.30,needs_review,qualitative ESG candidate requires human review,False,False,policy,policy:policy_or_commitment_statement,policy or commitment statement,0.55,information_type policy_or_commitment,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000025,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000075:target,indicator_validation_000027,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000075,,,,"The available energy must exceed the threshold of 70 GJ/capita to reach This historic economic and social development resulted from the massive an index level deemed sufficient. exploitation of coal, an abundant and often cheap source of domestic Today, around 4.5 billion people live below this threshold. Getting them energy. there today would require a 3-fold increase in the energy available to The challenge of the energy transition is therefore twofold: (i) to them. By 2050, taking into account the demographic growth of these decarbonize the ""mature"" energy systems of developed countries, and (ii) populations, the energy available will have to be multiplied by 4. to increase the energy available in the Global South and India by fuelling",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000027,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000085:policy_or_commitment,indicator_validation_000032,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,policy_or_commitment,general,policy or commitment statement,,,2024,,,2024,False,partial,missing_unit,,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000085,,,,year between 2024 and 2030 and is in a very favorable position to take ensuring an attractive shareholder return policy.,0.43,needs_review,qualitative ESG candidate requires human review,False,False,policy,policy:policy_or_commitment_statement,policy or commitment statement,0.55,information_type policy_or_commitment,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000032,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000087:target,indicator_validation_000034,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000087,,,,"The Company will put more than ten projects into production by 2030 value for the Company, even in a low-price scenario. The key indicator of starting from 2025-2026, in oil in the United States, Brazil, Iraq and its progress on this pillar is the reduction in Scope 1+2 emissions of its Oil Uganda and in gas in Argentina, Nigeria, Malaysia, Qatar and Mexico. & Gas assets because its first duty as a producer of hydrocarbons is to reduce the greenhouse gas emissions linked to their production.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: scope 1, emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000034,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000087:boundary_context,indicator_validation_000035,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,emissions,boundary or reporting scope context,,,2030,,,2030,False,partial,missing_unit,,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000087,,,,"The Company will put more than ten projects into production by 2030 value for the Company, even in a low-price scenario. The key indicator of starting from 2025-2026, in oil in the United States, Brazil, Iraq and its progress on this pillar is the reduction in Scope 1+2 emissions of its Oil Uganda and in gas in Argentina, Nigeria, Malaysia, Qatar and Mexico. & Gas assets because its first duty as a producer of hydrocarbons is to reduce the greenhouse gas emissions linked to their production.",0.43,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000035,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000089:target,indicator_validation_000036,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,energy,target or objective statement,,,2030,,%,2030,False,partial,missing_numeric_value,quote_or_label,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000089,,,,"TotalEnergies is replicating its integrated Oil & Gas business model into The Company aims to grow its annual power generation to more than the electricity value chain to achieve a profitability (ROACE(1)) of ~12% for 100 TWh (around 70% renewables / 30% flexible) by 2030, investing the Integrated Power segment, equivalent to Upstream Oil & Gas ROACE around $4 billion per year; the generated cash flow of this segment was at 60 $/b, above the returns of the traditional Utilities model. $2.6 billion in 2024 and will be more than $4 billion in 2028, the The Company is building a world class cost-competitive portfolio Integrated Power segment becoming net cash-flow positive at that time.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.50,"matched: energy, electricity",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000036,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000090:target,indicator_validation_000037,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000090,,,,"combining renewable (solar, onshore wind, offshore wind) and flexible Additionally, TotalEnergies plans to invest in a targeted manner in low- assets (CCGT, storage) to deliver low-carbon electricity available 24/7. In carbon molecules (biofuels, SAF and biogas, as well as hydrogen and its particular, TotalEnergies is leveraging its scale effect in equipment derivatives: e-fuels) as part of an “equity light” business model with purchases and digital to lower its operational costs in its renewable partners.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000037,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000091:risk_statement,indicator_validation_000039,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,risk_statement,risk_statement,emissions,risk-related statement,,,2024,,%,2024,False,partial,,quote_or_label,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000091,,,,"The key indicator of its progress to measure our transition towards low- TotalEnergies also uses the strength of its balance sheet to increase its carbon energy products is the lifecycle carbon intensity(2) of the energy market exposure from 10% in 2024 to 30% in 2030, allowing it to capture products used by the Company’s customers. The reduction in carbon additional margins in a volatile market. Finally, the last lever is the intensity reflects the lower carbon content of the energy sold to our recycling of capital through farm-downs of post-development assets in customers and the Company’s progress in implementing its transition order to reinvest in new projects. strategy. This intensity decreased by 16.5% between 2015 and 2024.",0.43,needs_review,qualitative ESG candidate requires human review,False,False,risk,risk:risk_related_statement,risk-related statement,0.55,information_type risk_statement,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000039,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000092:target,indicator_validation_000040,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000092,,,,"1.2.3 2030: Our objectives for more energy and less emissions Over the decade 2020-2030, TotalEnergies’ energy transition strategy At the same time, the Company is pursuing its trajectory of reducing its based on two pillars is reflected in the production targets shown below. emissions (Scope 1+2 CO and methane) from its operated facilities with",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: scope 1, emission",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000040,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000092:boundary_context,indicator_validation_000041,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,emissions,boundary or reporting scope context,,,2030,,,2030,False,partial,missing_unit,,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000092,,,,"1.2.3 2030: Our objectives for more energy and less emissions Over the decade 2020-2030, TotalEnergies’ energy transition strategy At the same time, the Company is pursuing its trajectory of reducing its based on two pillars is reflected in the production targets shown below. emissions (Scope 1+2 CO and methane) from its operated facilities with",0.43,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000041,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000093:target,indicator_validation_000042,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2015,,%,2015,False,partial,missing_numeric_value,quote_or_label,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000093,,,,"TotalEnergies plans to increase its energy production (oil, gas and a view to reducing net emissions by 40% compared with 2015. electricity), overall by 4% per year between 2024 and 2030. The growth of its electricity sales allows it to target a 25% reduction in the In 2025, the electricity production should account for 10% of its lifecycle(3) carbon intensity of our sales by 2030 compared to 2015. hydrocarbon production. By 2030, its objective is to increase it to nearly",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000042,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0015_tbl_001:visual_evidence,indicator_validation_000246,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,visual_evidence,general,table documentary evidence,,,2024,,,2024,False,partial,missing_unit,,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0015_tbl_001,,,,Table parsed on page 15 with 60 rows and 9 columns.,0.22,needs_review,candidate requires human review,False,False,unknown,unknown:table_documentary_evidence,table documentary evidence,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000246,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000095:boundary_context,indicator_validation_000043,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,emissions,boundary or reporting scope context,,,2024,,,2024,False,partial,missing_unit,,year,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000095,,,,"Energy Production (in PJ/d) GHG Emissions, Scope 1+2 from TotalEnergies' operated In PJ/d fMact iCliOti2ees (Mt CO",0.30,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000043,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000097:boundary_context,indicator_validation_000045,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,general,boundary or reporting scope context,,,2015,,,2015,False,partial,missing_unit,,year,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000097,,,,"(Scope 1+2+3, base 100 in 2015)",0.30,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000045,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000098:target,indicator_validation_000046,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000098,,,,"1.2.4 Our ambition of carbon neutrality by 2050, together with society The energy transition is underway and the growth in renewable electricity – about 25% of its energy, equivalent to 50 Mt/year of low-carbon energy production across the world is paving the way for the decarbonization of molecules in the form of biogas, hydrogen, or synthetic liquid fuels energy. However, energy demand trajectories are still a long way from from the circular reaction:H + CO k e-fuel;",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000046,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000101:target,indicator_validation_000048,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000101,,,,"consumer behavior. In a scenario where low-carbon electrification 2 methane emissions aiming towards zero (below 0.1 Mt COe/ year); continues to grow, both in power generation and uses, and which would 2 those emissions would be fully offset by nature-based carbon sink enable an affordable low-carbon molecules on a large scale,",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000048,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000103:target,indicator_validation_000049,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000103,,,,"as part of its ambition of carbon neutrality by 2050, together with society. 2 ambition of carbon neutrality by 2050, together with society, By 2050, TotalEnergies would produce: TotalEnergies would contribute to “eliminate” the equivalent of",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000049,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000105:target,indicator_validation_000050,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000105,,,,"A possible vision of the ambition of carbon neutrality by 2050, together with society",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000050,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000106:boundary_context,indicator_validation_000052,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,general,boundary or reporting scope context,,,2024,,,2024,False,partial,missing_unit,,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000106,,,,NBS: 10 MtCO e to abate Scope 1+2(b),0.30,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000052,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000107:boundary_context,indicator_validation_000054,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,general,boundary or reporting scope context,,,2024,,,2024,False,partial,missing_unit,,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000107,,,,CCU/CCS: ~100 MtCO e to abate Scope 3(c),0.30,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000054,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000109:boundary_context,indicator_validation_000055,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,boundary_context,emissions,boundary or reporting scope context,,,2030,,,2030,False,partial,missing_unit,,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000109,,,,"dependent in particular on population and economic growth, market production. penetration pace of low-carbon technology innovations such as electric TotalEnergies' first responsibility as an oil producer is to produce vehicles and changes in behavior. differently, by reducing to the minimum emissions. To that end, it In addition, it should evolve in a differentiated way according to the approves hydrocarbon projects on the basis of performance criteria, specific energy transition roadmaps of the various countries. Thus, notably technical costs and carbon intensity (Scope 1+2). The Company demand for oil could start to decline between 2030 and 2040, but at a operates its fields in accordance with strict requirements concerning",0.43,needs_review,qualitative ESG candidate requires human review,False,False,boundary,boundary:boundary_or_reporting_scope_context,boundary or reporting scope context,0.55,information_type boundary_context,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000055,,True,candidate_only
csv:ev_fig_2563a7abcd0736180e2f:visual_evidence,indicator_validation_000263,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,visual_evidence,general,figure documentary evidence,,,2024,,,2024,False,partial,missing_unit,,year,17,totalenergies_2024_urd_e2e_metadata_fix_section_0008,ev_fig_2563a7abcd0736180e2f,,,,Figure detected on page 17,0.22,needs_review,candidate requires human review,False,False,unknown,unknown:figure_documentary_evidence,figure documentary evidence,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000263,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000118:target,indicator_validation_000060,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000118,,,,"G + r r o e w m t o h v s a h ls a 2 re 0 o 2 f 3 p -2 r 0 o 3 d 0 uc , tion Upstream eq L ui N ty G a n P d l a o n ff t t s ake Trading Shipping Regas Customers (excluding Russia, excluding spot volumes) Reducing the carbon footprint of the LNG portfolio TotalEnergies is also working to reduce shipping emissions by renewing TotalEnergies aims to gradually reduce GHG emissions of the LNG value its fleet of chartered LNG carriers with modern, high-performing vessels. chain, from gas production to end use. (average age of the fleet under long-term charter: 6 years versus 11 years for the global fleet of LNG carriers(1)). In addition to its efforts to reduce methane emissions, initiatives are being",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: ghg, emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000060,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000123:target,indicator_validation_000062,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000123,,,,"of the roadmaps of countries committed to carbon neutrality by 2050. In response, Integrated Power, the second pillar of the Company’s strategy, is developing an integrated model encompassing the entire value chain, from power generation to sales and trading activities, with a profitability Solar target of around 12% ROACE(2). >100 Onshore wind",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000062,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000123:policy_or_commitment,indicator_validation_000063,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,policy_or_commitment,emissions,policy or commitment statement,,,2024,,%,2024,False,partial,,quote_or_label,year,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000123,,,,"of the roadmaps of countries committed to carbon neutrality by 2050. In response, Integrated Power, the second pillar of the Company’s strategy, is developing an integrated model encompassing the entire value chain, from power generation to sales and trading activities, with a profitability Solar target of around 12% ROACE(2). >100 Onshore wind",0.43,needs_review,qualitative ESG candidate requires human review,False,False,policy,policy:policy_or_commitment_statement,policy or commitment statement,0.55,information_type policy_or_commitment,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000063,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000124:target,indicator_validation_000064,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,energy,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000124,,,,TotalEnergies net electricity production target is to produce more than TWh CCGT,0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.50,"matched: energy, electricity",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000064,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000129:risk_statement,indicator_validation_000066,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,risk_statement,risk_statement,general,risk-related statement,,,2024,,,2024,False,partial,missing_unit,,year,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000129,,,,generation and diversify its portfolio’s exposure. TWh,0.30,needs_review,qualitative ESG candidate requires human review,False,False,risk,risk:risk_related_statement,risk-related statement,0.55,information_type risk_statement,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000066,,True,candidate_only
