document_id,company,fiscal_year,source_engine,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,review_required,extraction_status,source_information_type,normalized_candidate_key,deduplication_group_id,deduplication_status,canonical_candidate_id,duplicate_reason
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,37.9,%,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000002,,,,37.9% • $9.5 billion payroll (including social security charges),0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|6|37.9|37.9% • $9.5 billion payroll (including social security charges),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000002:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,9,Mt,2008,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000260,,,,"liquefaction plant in Norway, where the Company is partner alongside Company currently developing four projects in the North Sea that will Equinor, around 9 Mt of native CO have been stored since 2008. provide CO storage solutions for its own assets and those of its",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|27|9|liquefaction plant in norway, where the company is partner alongside company currently developing four projects in the north sea that will equinor, around 9 mt ",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000260:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,energy,numeric value mentioned in documentary evidence,25,%,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000262,,,,"liquefaction trains, currently under development in Qatar, will be stored by The Company has entered the United States CCS market in 2024, with a QatarEnergy. Finally, for our Ichthys LNG asset in Australia, the 25% stake in the Bayou Bend project in Texas. Finally, TotalEnergies is Company is studying a native CO 2 storage solution for start-up beyond studying the development of CO 2 storages in Malaysia, for local and",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|27|25|liquefaction trains, currently under development in qatar, will be stored by the company has entered the united states ccs market in 2024, with a qatarenergy. f",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000262:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,100,,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000264,,,,"their Scope 1 and secure the future of their activities. TotalEnergies is using existing natural gas infrastructures. investing around $100 million per year in this business, with models that (1) Refer to the glossary for the definition.",0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|27|100|their scope 1 and secure the future of their activities. totalenergies is using existing natural gas infrastructures. investing around $100 million per year in ,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000264:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,general,boundary or reporting scope context,,,2024,text,27,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000264,,,,"their Scope 1 and secure the future of their activities. TotalEnergies is using existing natural gas infrastructures. investing around $100 million per year in this business, with models that (1) Refer to the glossary for the definition.",0.43,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|27||their scope 1 and secure the future of their activities. totalenergies is using existing natural gas infrastructures. investing around $100 million per year in ,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000264:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2030,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000268,,,,"1.3.5.2 Offsetting residual emissions with nature-based carbon sinks Natural areas preservation and restoration can be a lever for achieving The annual budget allocated to these projects is $100 million. The net zero emissions worldwide by 2050. cumulative budget pledged to date for all concluded operations amounts Only in 2030 will TotalEnergies begin voluntary offsetting its residual to nearly $770 million over their cumulated lifespan, for an expected emissions via NBS (Nature Based Solutions) carbon credits and will cumulative volume of verified credits of 37 million in 2030 and 53 million offset only Company’s Scope 1+2 residual emissions. in 2050, taking into account methodological revisions for certification and technical updates. Between 2025 and 2030, TotalEnergies will continue",0.43,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|28||1.3.5.2 offsetting residual emissions with nature-based carbon sinks natural areas preservation and restoration can be a lever for achieving the annual budget a,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000268:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2030,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000268,,,,"1.3.5.2 Offsetting residual emissions with nature-based carbon sinks Natural areas preservation and restoration can be a lever for achieving The annual budget allocated to these projects is $100 million. The net zero emissions worldwide by 2050. cumulative budget pledged to date for all concluded operations amounts Only in 2030 will TotalEnergies begin voluntary offsetting its residual to nearly $770 million over their cumulated lifespan, for an expected emissions via NBS (Nature Based Solutions) carbon credits and will cumulative volume of verified credits of 37 million in 2030 and 53 million offset only Company’s Scope 1+2 residual emissions. in 2050, taking into account methodological revisions for certification and technical updates. Between 2025 and 2030, TotalEnergies will continue",0.43,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|28||1.3.5.2 offsetting residual emissions with nature-based carbon sinks natural areas preservation and restoration can be a lever for achieving the annual budget a,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000268:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,emissions,methodology or reporting standard context,,,2030,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000268,,,,"1.3.5.2 Offsetting residual emissions with nature-based carbon sinks Natural areas preservation and restoration can be a lever for achieving The annual budget allocated to these projects is $100 million. The net zero emissions worldwide by 2050. cumulative budget pledged to date for all concluded operations amounts Only in 2030 will TotalEnergies begin voluntary offsetting its residual to nearly $770 million over their cumulated lifespan, for an expected emissions via NBS (Nature Based Solutions) carbon credits and will cumulative volume of verified credits of 37 million in 2030 and 53 million offset only Company’s Scope 1+2 residual emissions. in 2050, taking into account methodological revisions for certification and technical updates. Between 2025 and 2030, TotalEnergies will continue",0.43,True,candidate_only,methodology_context,totalenergies_2024_urd_e2e_metadata_fix|methodology_context|28||1.3.5.2 offsetting residual emissions with nature-based carbon sinks natural areas preservation and restoration can be a lever for achieving the annual budget a,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000268:methodology_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,10,%,2030,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000270,,,,"reductions and sequestration achieved by the activities financed in this way. In this context and based on a consumption rate of 10% of the stock per year from 2030, TotalEnergies would consume around 5 million credits The Company is in favor of strengthening a global framework of trust to",0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|28|10|reductions and sequestration achieved by the activities financed in this way. in this context and based on a consumption rate of 10% of the stock per year from ,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000270:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000271,,,,"further reinforce robust and recognized voluntary crediting mechanisms. TotalEnergies is investing in forestry, regenerative agriculture and Cumulated credits generated from 13 sanctioned projects by the end of 2024 (million credits) wetlands protection projects. Its strategy aims to combine and balance the value of people’s financial revenue from agriculture and forestry and 40 the value of the benefits to soil, biodiversity, the water cycle and the production of carbon credits. When that approach is successful, the local standard of living improves and degradation of the land diminishes – as 30 do emissions. This search for balance among different practices makes a",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|28||further reinforce robust and recognized voluntary crediting mechanisms. totalenergies is investing in forestry, regenerative agriculture and cumulated credits g",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000271:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,emissions,methodology or reporting standard context,,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000271,,,,"further reinforce robust and recognized voluntary crediting mechanisms. TotalEnergies is investing in forestry, regenerative agriculture and Cumulated credits generated from 13 sanctioned projects by the end of 2024 (million credits) wetlands protection projects. Its strategy aims to combine and balance the value of people’s financial revenue from agriculture and forestry and 40 the value of the benefits to soil, biodiversity, the water cycle and the production of carbon credits. When that approach is successful, the local standard of living improves and degradation of the land diminishes – as 30 do emissions. This search for balance among different practices makes a",0.43,True,candidate_only,methodology_context,"totalenergies_2024_urd_e2e_metadata_fix|methodology_context|28||further reinforce robust and recognized voluntary crediting mechanisms. totalenergies is investing in forestry, regenerative agriculture and cumulated credits g",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000271:methodology_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,emissions,methodology or reporting standard context,,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000272,,,,"At 2024 year-end, the Company’s stock of credits stood at 13.7 million carbon credits certified by the main international standards such as Verified Carbon Standard (VCS or Verra), ACR (American Carbon",0.43,True,candidate_only,methodology_context,"totalenergies_2024_urd_e2e_metadata_fix|methodology_context|28||at 2024 year-end, the company’s stock of credits stood at 13.7 million carbon credits certified by the main international standards such as verified carbon stan",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000272:methodology_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,1.3,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000273,,,,"1.3.5.3 Innovating to accelerate the energy transition Each year, TotalEnergies spends more than 1 billion dollars on R&D and Reducing our emissions through digital technology innovation, and employs more than 3,500 people. TotalEnergies' Digital Factory brings together 300 developers, data scientists and other digital experts, with the mission of developing digital",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|28|1.3|1.3.5.3 innovating to accelerate the energy transition each year, totalenergies spends more than 1 billion dollars on r&d and reducing our emissions through dig",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000273:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,68,%,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000274,,,,"solutions to optimize TotalEnergies’ industrial tools (environmental In 2024, 68% of TotalEnergies’ R&D budget was devoted to new impact, availability, costs) and support the Company's development in energies (renewable electricity, low-carbon molecules), batteries and",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|28|68|solutions to optimize totalenergies’ industrial tools (environmental in 2024, 68% of totalenergies’ r&d budget was devoted to new impact, availability, costs) a",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000274:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,climate,numeric value mentioned in documentary evidence,12,,2021,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000276,,,,"TotalEnergies' transition. 8 10 12 13 17 21 CCUS, Water, The creation of the OneTech branch, in September 2021, illustrates the 11 16 Biodiversity dynamic undertaken by the General Management to mobilize teams and 9 24 31 meet TotalEnergies' new challenges as part of its transition strategy. 11 34 33 New",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|28|12|totalenergies' transition. 8 10 12 13 17 21 ccus, water, the creation of the onetech branch, in september 2021, illustrates the 11 16 biodiversity dynamic under",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000276:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,42,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000280,,,,"energy solutions, reduce CO 2 emissions and improve the energy 42 Oil efficiency of TotalEnergies’ projects right from the design stage and 35 32 & Gas anticipate innovative technologies with the Company partners.",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|28|42|energy solutions, reduce co 2 emissions and improve the energy 42 oil efficiency of totalenergies’ projects right from the design stage and 35 32 & gas anticipa",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000280:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,climate,target or objective statement,,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000281,,,,"1.4 Our approach to sustainable development Energy is at the heart of one of the great challenges of the 21st century: affordable and sustainable energy of a rising global population. This is saving our planet from the threat of climate change while enabling the TotalEnergies’ purpose: to provide as many people as possible with majority of mankind to escape from poverty. The climate challenge and energy that is more reliable, more affordable and more sustainable. And energy transition are inseparable from other major world challenges such this is why the Company aims at placing Sustainability in all its as poverty, hunger, environmental degradation, biodiversity loss, the dimensions at the heart of its strategy, its projects and its operations and",0.43,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|28||1.4 our approach to sustainable development energy is at the heart of one of the great challenges of the 21st century: affordable and sustainable energy of a ri,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000281:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2024,text,28,totalenergies_2024_urd_e2e_metadata_fix_section_0009,totalenergies_2024_urd_e2e_metadata_fix_evidence_000282,,,,"preservation of water, ethics and corruption: these are the 17 U.N. at establishing the benchmark for endorsement of the Sustainable Sustainable Development Goals. It is not enough to decarbonize energy. Development Goals.",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|28||preservation of water, ethics and corruption: these are the 17 u.n. at establishing the benchmark for endorsement of the sustainable sustainable development goa",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000282:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000284,,,,"To do so, it relies on the action principles at the heart of its business into the environment from its projects and operations, to promote model, Safety, Respect for Each Other, Zero tolerance towards renewable energies and low-carbon technologies to reduce emissions, corruption and fraud, Transparency in its engagement with society. both in its projects and operations and to its customers and suppliers, to TotalEnergies' commitment to contribute to the Sustainable Development maintain a constructive dialogue with its stakeholders and to pay Goals is based on 4 axes: attention to others in the workplace.",0.3,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|29||to do so, it relies on the action principles at the heart of its business into the environment from its projects and operations, to promote model, safety, respe",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000284:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,emissions,policy or commitment statement,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000284,,,,"To do so, it relies on the action principles at the heart of its business into the environment from its projects and operations, to promote model, Safety, Respect for Each Other, Zero tolerance towards renewable energies and low-carbon technologies to reduce emissions, corruption and fraud, Transparency in its engagement with society. both in its projects and operations and to its customers and suppliers, to TotalEnergies' commitment to contribute to the Sustainable Development maintain a constructive dialogue with its stakeholders and to pay Goals is based on 4 axes: attention to others in the workplace.",0.3,True,candidate_only,policy_or_commitment,"totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|29||to do so, it relies on the action principles at the heart of its business into the environment from its projects and operations, to promote model, safety, respe",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000284:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,workforce,numeric value mentioned in documentary evidence,"100,000",employees,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000285,,,,"Company has mobilized its 100,000 employees through the progress",0.34,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|29|100,000|company has mobilized its 100,000 employees through the progress",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000285:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,energy,target or objective statement,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000288,,,,"In 2024, to make these commitments a reality, the Company has units, divisions or affiliates(1) representing 94.4% of employees, defined a identified 5 ""Levers for a Sustainable Change"" to bring about collective local action plan with objectives to be achieved at their perimeter by change in our behaviors. Requiring the commitment of all employees, 2025. Their implementation continued in 2024. these five Levers aim to minimize energy consumption and discharges TotalEnergies' approach to sustainable development",0.3,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|29||in 2024, to make these commitments a reality, the company has units, divisions or affiliates(1) representing 94.4% of employees, defined a identified 5 ""levers ",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000288:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,energy,policy or commitment statement,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000288,,,,"In 2024, to make these commitments a reality, the Company has units, divisions or affiliates(1) representing 94.4% of employees, defined a identified 5 ""Levers for a Sustainable Change"" to bring about collective local action plan with objectives to be achieved at their perimeter by change in our behaviors. Requiring the commitment of all employees, 2025. Their implementation continued in 2024. these five Levers aim to minimize energy consumption and discharges TotalEnergies' approach to sustainable development",0.3,True,candidate_only,policy_or_commitment,"totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|29||in 2024, to make these commitments a reality, the company has units, divisions or affiliates(1) representing 94.4% of employees, defined a identified 5 ""levers ",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000288:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,energy,boundary or reporting scope context,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000288,,,,"In 2024, to make these commitments a reality, the Company has units, divisions or affiliates(1) representing 94.4% of employees, defined a identified 5 ""Levers for a Sustainable Change"" to bring about collective local action plan with objectives to be achieved at their perimeter by change in our behaviors. Requiring the commitment of all employees, 2025. Their implementation continued in 2024. these five Levers aim to minimize energy consumption and discharges TotalEnergies' approach to sustainable development",0.3,True,candidate_only,boundary_context,"totalenergies_2024_urd_e2e_metadata_fix|boundary_context|29||in 2024, to make these commitments a reality, the company has units, divisions or affiliates(1) representing 94.4% of employees, defined a identified 5 ""levers ",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000288:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0010,totalenergies_2024_urd_e2e_metadata_fix_evidence_000289,,,,"Ambition of carbon neutrality by 2050,",0.3,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|29||ambition of carbon neutrality by 2050,",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000289:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,climate,target or objective statement,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0012,totalenergies_2024_urd_e2e_metadata_fix_evidence_000293,,,,"Whether with regard to safety, health, climate, the environment or shared growth, TotalEnergies manages its operations with the aim of working in a sustainable, active and positive manner in all of the Company’s host countries. The Company was one of the first in the industry to publish measurable improvement targets in these areas.",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|29||whether with regard to safety, health, climate, the environment or shared growth, totalenergies manages its operations with the aim of working in a sustainable,",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000293:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,workforce,target or objective statement,,,2025,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0012,totalenergies_2024_urd_e2e_metadata_fix_evidence_000294,,,,"The diversity of its employees Targets Facts and management is crucial to the – Women to account for 30% of Executive – 22.2% of Executive Committee members and Company’s competitiveness, Committee members and of the G70(a) by 2025 33.3% of the G70 are women in 2024 capacity for innovation, and its",0.43,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|29||the diversity of its employees targets facts and management is crucial to the – women to account for 30% of executive – 22.2% of executive committee members and,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000294:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,36.4,%,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0012,totalenergies_2024_urd_e2e_metadata_fix_evidence_000296,,,,senior executives and non-French nationals to nationals and 36.4% of senior managers are non- account for 40% of senior managers French nationals in 2024,0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|29|36.4|senior executives and non-french nationals to nationals and 36.4% of senior managers are non- account for 40% of senior managers french nationals in 2024,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000296:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,workforce,target or objective statement,,,2024,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000298,,,,"Protecting the safety of its SAFETY employees, stakeholders and Targets Facts",0.3,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|30||protecting the safety of its safety employees, stakeholders and targets facts",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000298:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,health_safety,target or objective statement,,,2024,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000300,,,,the health of all people directly or indirectly involved in its – Zero fatal accidents – 1 fatality in 2024 activities. – Continuously decrease the TRIR and achieve a – A TRIR(a) of 0.55 in 2024 TRIR of 0.60 by 2025. The 2024 target was 0.62,0.3,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|30||the health of all people directly or indirectly involved in its – zero fatal accidents – 1 fatality in 2024 activities. – continuously decrease the trir and ach,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000300:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2030,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000302,,,,TotalEnergies is resolutely Targets Facts committed to reducing GHG 2030 worldwide targets (Scope 1+2),0.3,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|30||totalenergies is resolutely targets facts committed to reducing ghg 2030 worldwide targets (scope 1+2),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000302:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,emissions,policy or commitment statement,,,2030,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000302,,,,TotalEnergies is resolutely Targets Facts committed to reducing GHG 2030 worldwide targets (Scope 1+2),0.3,True,candidate_only,policy_or_commitment,totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|30||totalenergies is resolutely targets facts committed to reducing ghg 2030 worldwide targets (scope 1+2),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000302:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2030,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000302,,,,TotalEnergies is resolutely Targets Facts committed to reducing GHG 2030 worldwide targets (Scope 1+2),0.3,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|30||totalenergies is resolutely targets facts committed to reducing ghg 2030 worldwide targets (scope 1+2),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000302:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,46,Mt,2015,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000303,,,,operated facilities from 46 Mt COe in 2015 to less operated facilities from 46 Mt COe in 2015 to,0.34,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|30|46|operated facilities from 46 mt coe in 2015 to less operated facilities from 46 mt coe in 2015 to,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000303:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,general,target or objective statement,,,2025,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000304,,,,"than 37 Mt COe by 2025. By 2030, the target is 34 Mt COe in 2024",0.3,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|30||than 37 mt coe by 2025. by 2030, the target is 34 mt coe in 2024",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000304:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,40,%,2015,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000305,,,,"a reduction of at least 40% of the net emissions(a) compared to 2015 for its operated activities, i.e.,",0.34,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|30|40|a reduction of at least 40% of the net emissions(a) compared to 2015 for its operated activities, i.e.,",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000305:observed_metric,
